board,r,c,path,pred,prob,top2,prob2,margin,low_conf,low_by_prob,low_by_margin
real_train_15,6,2,demo_export\real_train_15\cells\r6c2.png,0,1.0,7,3.72950893665026e-15,0.9999999999999962,0,0,0
real_train_15,6,3,demo_export\real_train_15\cells\r6c3.png,7,1.0,2,5.026459385195153e-37,1.0,0,0,0
real_train_15,6,4,demo_export\real_train_15\cells\r6c4.png,5,1.0,6,1.6391769501231093e-37,1.0,0,0,0
real_train_15,6,5,demo_export\real_train_15\cells\r6c5.png,0,1.0,2,1.3630355752723307e-17,1.0,0,0,0
real_train_15,6,6,demo_export\real_train_15\cells\r6c6.png,4,1.0,9,7.708734906647292e-31,1.0,0,0,0
real_train_15,6,7,demo_export\real_train_15\cells\r6c7.png,8,1.0,9,6.039991665764601e-19,1.0,0,0,0
real_train_15,6,8,demo_export\real_train_15\cells\r6c8.png,0,1.0,7,1.0153055713470237e-16,0.9999999999999999,0,0,0
real_train_15,6,9,demo_export\real_train_15\cells\r6c9.png,2,1.0,9,1.769711040983526e-37,1.0,0,0,0
real_train_15,7,1,demo_export\real_train_15\cells\r7c1.png,0,1.0,2,1.2830155290209922e-17,1.0,0,0,0
real_train_15,7,2,demo_export\real_train_15\cells\r7c2.png,8,1.0,9,6.496244361433163e-21,1.0,0,0,0
real_train_15,7,3,demo_export\real_train_15\cells\r7c3.png,0,1.0,7,5.332260444280111e-14,0.9999999999999467,0,0,0
real_train_15,7,4,demo_export\real_train_15\cells\r7c4.png,0,1.0,7,1.9537939364657917e-15,0.999999999999998,0,0,0
real_train_15,7,5,demo_export\real_train_15\cells\r7c5.png,0,1.0,2,4.0737923866742467e-17,1.0,0,0,0
real_train_15,7,6,demo_export\real_train_15\cells\r7c6.png,0,1.0,7,7.7225011233328e-18,1.0,0,0,0
real_train_15,7,7,demo_export\real_train_15\cells\r7c7.png,0,1.0,7,5.404873825991144e-16,0.9999999999999994,0,0,0
real_train_15,7,8,demo_export\real_train_15\cells\r7c8.png,4,1.0,9,2.3776038497697914e-29,1.0,0,0,0
real_train_15,7,9,demo_export\real_train_15\cells\r7c9.png,0,1.0,7,5.029022874156198e-17,1.0,0,0,0
real_train_15,8,1,demo_export\real_train_15\cells\r8c1.png,7,1.0,2,2.4974450182799133e-37,1.0,0,0,0
real_train_15,8,2,demo_export\real_train_15\cells\r8c2.png,6,1.0,5,1.7616992833182333e-18,1.0,0,0,0
real_train_15,8,3,demo_export\real_train_15\cells\r8c3.png,0,1.0,7,6.7029602879878315e-16,0.9999999999999993,0,0,0
real_train_15,8,4,demo_export\real_train_15\cells\r8c4.png,0,1.0,7,5.965782749432086e-17,0.9999999999999999,0,0,0
real_train_15,8,5,demo_export\real_train_15\cells\r8c5.png,0,1.0,5,3.25005931997753e-14,0.9999999999999675,0,0,0
real_train_15,8,6,demo_export\real_train_15\cells\r8c6.png,0,1.0,7,1.9237452309037086e-15,0.9999999999999981,0,0,0
real_train_15,8,7,demo_export\real_train_15\cells\r8c7.png,9,1.0,8,7.489665182774941e-28,1.0,0,0,0
real_train_15,8,8,demo_export\real_train_15\cells\r8c8.png,2,1.0,7,1.4283295117016428e-40,1.0,0,0,0
real_train_15,8,9,demo_export\real_train_15\cells\r8c9.png,5,1.0,9,9.638222036118647e-28,1.0,0,0,0
real_train_15,9,1,demo_export\real_train_15\cells\r9c1.png,0,1.0,2,4.3747445163226797e-17,1.0,0,0,0
real_train_15,9,2,demo_export\real_train_15\cells\r9c2.png,0,1.0,2,5.214911368184422e-18,1.0,0,0,0
real_train_15,9,3,demo_export\real_train_15\cells\r9c3.png,4,1.0,9,5.098123137256376e-29,1.0,0,0,0
real_train_15,9,4,demo_export\real_train_15\cells\r9c4.png,0,1.0,7,2.0880215800210658e-16,0.9999999999999998,0,0,0
real_train_15,9,5,demo_export\real_train_15\cells\r9c5.png,1,1.0,7,1.2750638004725308e-30,1.0,0,0,0
real_train_15,9,6,demo_export\real_train_15\cells\r9c6.png,0,1.0,2,3.8558435301563247e-16,0.9999999999999997,0,0,0
real_train_15,9,7,demo_export\real_train_15\cells\r9c7.png,7,1.0,2,4.593149481693063e-39,1.0,0,0,0
real_train_15,9,8,demo_export\real_train_15\cells\r9c8.png,3,1.0,8,1.5730031939161986e-32,1.0,0,0,0
real_train_15,9,9,demo_export\real_train_15\cells\r9c9.png,0,1.0,7,5.015805652933234e-16,0.9999999999999994,0,0,0
real_train_16,1,1,demo_export\real_train_16\cells\r1c1.png,0,1.0,5,4.394083363769459e-15,0.9999999999999956,0,0,0
real_train_16,1,2,demo_export\real_train_16\cells\r1c2.png,9,1.0,8,2.1340726272373017e-18,1.0,0,0,0
real_train_16,1,3,demo_export\real_train_16\cells\r1c3.png,3,1.0,8,9.610720731569528e-21,1.0,0,0,0
real_train_16,1,4,demo_export\real_train_16\cells\r1c4.png,6,1.0,5,3.11740684536075e-14,0.9999999999999688,0,0,0
real_train_16,1,5,demo_export\real_train_16\cells\r1c5.png,0,1.0,2,3.184666534152838e-16,0.9999999999999997,0,0,0
real_train_16,1,6,demo_export\real_train_16\cells\r1c6.png,4,1.0,9,1.3674276489814408e-22,1.0,0,0,0
real_train_16,1,7,demo_export\real_train_16\cells\r1c7.png,1,1.0,7,1.0714037618196856e-30,1.0,0,0,0
real_train_16,1,8,demo_export\real_train_16\cells\r1c8.png,0,1.0,7,8.69322301623942e-16,0.9999999999999991,0,0,0
real_train_16,1,9,demo_export\real_train_16\cells\r1c9.png,0,1.0,5,2.6583561198688377e-13,0.9999999999997342,0,0,0
real_train_16,2,1,demo_export\real_train_16\cells\r2c1.png,0,1.0,5,2.389631086645907e-16,0.9999999999999998,0,0,0
real_train_16,2,2,demo_export\real_train_16\cells\r2c2.png,0,1.0,5,1.3027821585463815e-14,0.999999999999987,0,0,0
real_train_16,2,3,demo_export\real_train_16\cells\r2c3.png,0,1.0,5,2.1226494886328155e-14,0.9999999999999788,0,0,0
real_train_16,2,4,demo_export\real_train_16\cells\r2c4.png,7,1.0,2,3.1340611905634937e-31,1.0,0,0,0
real_train_16,2,5,demo_export\real_train_16\cells\r2c5.png,1,1.0,7,3.17824964069113e-29,1.0,0,0,0
real_train_16,2,6,demo_export\real_train_16\cells\r2c6.png,2,1.0,9,1.0421718105425169e-35,1.0,0,0,0
real_train_16,2,7,demo_export\real_train_16\cells\r2c7.png,3,1.0,8,1.664980611767156e-26,1.0,0,0,0
real_train_16,2,8,demo_export\real_train_16\cells\r2c8.png,0,1.0,7,2.2383616431176888e-15,0.9999999999999978,0,0,0
real_train_16,2,9,demo_export\real_train_16\cells\r2c9.png,0,1.0,5,5.941629566824647e-13,0.9999999999994058,0,0,0
real_train_16,3,1,demo_export\real_train_16\cells\r3c1.png,7,1.0,2,4.728872548887471e-25,1.0,0,0,0
real_train_16,3,2,demo_export\real_train_16\cells\r3c2.png,2,1.0,9,3.8839886372927285e-27,1.0,0,0,0
real_train_16,3,3,demo_export\real_train_16\cells\r3c3.png,0,1.0,5,6.66207811573366e-14,0.9999999999999334,0,0,0
real_train_16,3,4,demo_export\real_train_16\cells\r3c4.png,0,1.0,7,3.9934763255689e-16,0.9999999999999996,0,0,0
real_train_16,3,5,demo_export\real_train_16\cells\r3c5.png,0,1.0,7,5.104968046730366e-16,0.9999999999999994,0,0,0
real_train_16,3,6,demo_export\real_train_16\cells\r3c6.png,0,1.0,5,3.4177338964578446e-14,0.9999999999999658,0,0,0
real_train_16,3,7,demo_export\real_train_16\cells\r3c7.png,0,1.0,5,1.1985434888485413e-14,0.999999999999988,0,0,0
real_train_16,3,8,demo_export\real_train_16\cells\r3c8.png,5,1.0,6,1.533850806127044e-35,1.0,0,0,0
real_train_16,3,9,demo_export\real_train_16\cells\r3c9.png,6,1.0,5,1.7710586251541177e-18,1.0,0,0,0
real_train_16,4,1,demo_export\real_train_16\cells\r4c1.png,0,1.0,5,6.924155530625004e-16,0.9999999999999993,0,0,0
real_train_16,4,2,demo_export\real_train_16\cells\r4c2.png,0,1.0,2,2.923306312645847e-16,0.9999999999999997,0,0,0
real_train_16,4,3,demo_export\real_train_16\cells\r4c3.png,7,1.0,2,3.3627269915689236e-32,1.0,0,0,0
real_train_16,4,4,demo_export\real_train_16\cells\r4c4.png,8,1.0,9,1.3913892587191171e-16,0.9999999999999999,0,0,0
real_train_16,4,5,demo_export\real_train_16\cells\r4c5.png,0,1.0,2,1.6057674743176682e-16,0.9999999999999999,0,0,0
real_train_16,4,6,demo_export\real_train_16\cells\r4c6.png,0,1.0,7,7.576151518477476e-15,0.9999999999999925,0,0,0
real_train_16,4,7,demo_export\real_train_16\cells\r4c7.png,9,1.0,8,7.075975084053172e-26,1.0,0,0,0
real_train_16,4,8,demo_export\real_train_16\cells\r4c8.png,4,1.0,9,4.465466561660089e-27,1.0,0,0,0
real_train_16,4,9,demo_export\real_train_16\cells\r4c9.png,5,1.0,6,1.3620836915351786e-33,1.0,0,0,0
real_train_16,5,1,demo_export\real_train_16\cells\r5c1.png,0,1.0,5,9.95736675045726e-16,0.999999999999999,0,0,0
real_train_16,5,2,demo_export\real_train_16\cells\r5c2.png,3,1.0,8,9.435069882700043e-24,1.0,0,0,0
real_train_16,5,3,demo_export\real_train_16\cells\r5c3.png,8,1.0,9,1.8980999849366046e-16,0.9999999999999998,0,0,0
real_train_16,5,4,demo_export\real_train_16\cells\r5c4.png,9,1.0,8,2.9252480133976763e-23,1.0,0,0,0
real_train_16,5,5,demo_export\real_train_16\cells\r5c5.png,0,1.0,7,1.9773696840075933e-13,0.9999999999998023,0,0,0
real_train_16,5,6,demo_export\real_train_16\cells\r5c6.png,5,1.0,6,3.073704640350603e-36,1.0,0,0,0
real_train_16,5,7,demo_export\real_train_16\cells\r5c7.png,6,1.0,5,3.0914657370717425e-18,1.0,0,0,0
real_train_16,5,8,demo_export\real_train_16\cells\r5c8.png,1,1.0,7,1.3725869194642073e-28,1.0,0,0,0
real_train_16,5,9,demo_export\real_train_16\cells\r5c9.png,0,1.0,2,3.4081333471009786e-17,1.0,0,0,0
real_train_16,6,1,demo_export\real_train_16\cells\r6c1.png,2,1.0,9,3.860119431933971e-27,1.0,0,0,0
real_train_16,6,2,demo_export\real_train_16\cells\r6c2.png,5,1.0,6,2.1695120845668884e-29,1.0,0,0,0
real_train_16,6,3,demo_export\real_train_16\cells\r6c3.png,9,1.0,8,1.5182371038624473e-21,1.0,0,0,0
real_train_16,6,4,demo_export\real_train_16\cells\r6c4.png,0,1.0,5,1.2163501542789001e-14,0.9999999999999878,0,0,0
real_train_16,6,5,demo_export\real_train_16\cells\r6c5.png,0,1.0,2,3.272025012470114e-16,0.9999999999999997,0,0,0
real_train_16,6,6,demo_export\real_train_16\cells\r6c6.png,6,1.0,5,7.053119895080135e-19,1.0,0,0,0
real_train_16,6,7,demo_export\real_train_16\cells\r6c7.png,7,1.0,2,1.5032426092294364e-35,1.0,0,0,0
real_train_16,6,8,demo_export\real_train_16\cells\r6c8.png,0,1.0,2,2.2362427504954628e-17,1.0,0,0,0
real_train_16,6,9,demo_export\real_train_16\cells\r6c9.png,0,1.0,2,7.766346493445663e-17,0.9999999999999999,0,0,0
real_train_16,7,1,demo_export\real_train_16\cells\r7c1.png,3,1.0,9,2.825995112024579e-22,1.0,0,0,0
real_train_16,7,2,demo_export\real_train_16\cells\r7c2.png,7,1.0,2,5.231551126519625e-32,1.0,0,0,0
real_train_16,7,3,demo_export\real_train_16\cells\r7c3.png,0,1.0,7,1.7635586797870063e-14,0.9999999999999823,0,0,0
real_train_16,7,4,demo_export\real_train_16\cells\r7c4.png,0,1.0,7,1.966131352507377e-14,0.9999999999999803,0,0,0
real_train_16,7,5,demo_export\real_train_16\cells\r7c5.png,0,1.0,7,2.1378730423872276e-15,0.9999999999999979,0,0,0
real_train_16,7,6,demo_export\real_train_16\cells\r7c6.png,0,1.0,7,1.6297345891975838e-14,0.9999999999999837,0,0,0
real_train_16,7,7,demo_export\real_train_16\cells\r7c7.png,0,1.0,7,1.980455145513568e-15,0.999999999999998,0,0,0
real_train_16,7,8,demo_export\real_train_16\cells\r7c8.png,9,1.0,8,2.9426037717557277e-25,1.0,0,0,0
real_train_16,7,9,demo_export\real_train_16\cells\r7c9.png,1,1.0,7,4.7421896544375595e-31,1.0,0,0,0
real_train_16,8,1,demo_export\real_train_16\cells\r8c1.png,0,1.0,5,1.8456888578252673e-14,0.9999999999999816,0,0,0
real_train_16,8,2,demo_export\real_train_16\cells\r8c2.png,0,1.0,5,3.9763941380062395e-14,0.9999999999999603,0,0,0
real_train_16,8,3,demo_export\real_train_16\cells\r8c3.png,5,1.0,6,1.2695945355886633e-29,1.0,0,0,0
real_train_16,8,4,demo_export\real_train_16\cells\r8c4.png,2,1.0,9,6.0376650018346295e-34,1.0,0,0,0
real_train_16,8,5,demo_export\real_train_16\cells\r8c5.png,3,1.0,8,1.2255300860091063e-29,1.0,0,0,0
real_train_16,8,6,demo_export\real_train_16\cells\r8c6.png,1,1.0,7,2.171987055008703e-30,1.0,0,0,0
real_train_16,8,7,demo_export\real_train_16\cells\r8c7.png,0,1.0,2,1.4937111034452326e-16,0.9999999999999999,0,0,0
real_train_16,8,8,demo_export\real_train_16\cells\r8c8.png,0,1.0,2,6.679069723710524e-16,0.9999999999999993,0,0,0
real_train_16,8,9,demo_export\real_train_16\cells\r8c9.png,0,1.0,2,1.6143730114244166e-15,0.9999999999999983,0,0,0
real_train_16,9,1,demo_export\real_train_16\cells\r9c1.png,0,1.0,5,5.018014541217919e-13,0.9999999999994982,0,0,0
real_train_16,9,2,demo_export\real_train_16\cells\r9c2.png,0,1.0,5,3.063401591654768e-15,0.9999999999999969,0,0,0
real_train_16,9,3,demo_export\real_train_16\cells\r9c3.png,2,1.0,9,8.356077764854164e-31,1.0,0,0,0
real_train_16,9,4,demo_export\real_train_16\cells\r9c4.png,4,1.0,9,9.240007901539398e-27,1.0,0,0,0
real_train_16,9,5,demo_export\real_train_16\cells\r9c5.png,0,1.0,2,8.972079365016439e-17,0.9999999999999999,0,0,0
real_train_16,9,6,demo_export\real_train_16\cells\r9c6.png,7,1.0,2,2.327955749363059e-36,1.0,0,0,0
real_train_16,9,7,demo_export\real_train_16\cells\r9c7.png,5,1.0,6,2.745675990954528e-33,1.0,0,0,0
real_train_16,9,8,demo_export\real_train_16\cells\r9c8.png,6,1.0,5,1.224603574495519e-16,0.9999999999999999,0,0,0
real_train_16,9,9,demo_export\real_train_16\cells\r9c9.png,0,1.0,7,1.8779072806333896e-14,0.9999999999999812,0,0,0
real_train_17,1,1,demo_export\real_train_17\cells\r1c1.png,9,1.0,3,4.263390873657906e-24,1.0,0,0,0
real_train_17,1,2,demo_export\real_train_17\cells\r1c2.png,6,1.0,5,1.3935443537280322e-18,1.0,0,0,0
real_train_17,1,3,demo_export\real_train_17\cells\r1c3.png,0,1.0,2,2.6646060392910306e-16,0.9999999999999998,0,0,0
real_train_17,1,4,demo_export\real_train_17\cells\r1c4.png,4,1.0,9,2.6558741489005144e-27,1.0,0,0,0
real_train_17,1,5,demo_export\real_train_17\cells\r1c5.png,5,1.0,6,2.903218785902541e-35,1.0,0,0,0
real_train_17,1,6,demo_export\real_train_17\cells\r1c6.png,0,1.0,7,1.3163676352840985e-14,0.9999999999999868,0,0,0
real_train_17,1,7,demo_export\real_train_17\cells\r1c7.png,0,1.0,7,1.0402604748742036e-14,0.9999999999999896,0,0,0
real_train_17,1,8,demo_export\real_train_17\cells\r1c8.png,3,1.0,9,1.5402449581578646e-31,1.0,0,0,0
real_train_17,1,9,demo_export\real_train_17\cells\r1c9.png,0,1.0,2,1.704758361978706e-17,1.0,0,0,0
real_train_17,2,1,demo_export\real_train_17\cells\r2c1.png,0,1.0,2,7.260959156946587e-18,1.0,0,0,0
real_train_17,2,2,demo_export\real_train_17\cells\r2c2.png,0,1.0,5,2.945482535177471e-15,0.999999999999997,0,0,0
real_train_17,2,3,demo_export\real_train_17\cells\r2c3.png,0,1.0,2,7.24671573545569e-16,0.9999999999999992,0,0,0
real_train_17,2,4,demo_export\real_train_17\cells\r2c4.png,8,1.0,9,1.972325812976744e-17,1.0,0,0,0
real_train_17,2,5,demo_export\real_train_17\cells\r2c5.png,0,1.0,5,4.142511507940498e-16,0.9999999999999996,0,0,0
real_train_17,2,6,demo_export\real_train_17\cells\r2c6.png,9,1.0,8,1.0973205568234332e-25,1.0,0,0,0
real_train_17,2,7,demo_export\real_train_17\cells\r2c7.png,5,1.0,6,1.2566622213972702e-36,1.0,0,0,0
real_train_17,2,8,demo_export\real_train_17\cells\r2c8.png,0,1.0,7,4.800872101358639e-16,0.9999999999999996,0,0,0
real_train_17,2,9,demo_export\real_train_17\cells\r2c9.png,7,1.0,2,4.963055387373001e-35,1.0,0,0,0
real_train_17,3,1,demo_export\real_train_17\cells\r3c1.png,0,1.0,1,7.926748450334808e-13,0.9999999999992073,0,0,0
real_train_17,3,2,demo_export\real_train_17\cells\r3c2.png,0,1.0,5,7.718496929922866e-14,0.9999999999999228,0,0,0
real_train_17,3,3,demo_export\real_train_17\cells\r3c3.png,1,1.0,7,1.0797750307331343e-28,1.0,0,0,0
real_train_17,3,4,demo_export\real_train_17\cells\r3c4.png,0,1.0,2,3.8702387889204626e-17,1.0,0,0,0
real_train_17,3,5,demo_export\real_train_17\cells\r3c5.png,6,1.0,5,2.7082131554088375e-21,1.0,0,0,0
real_train_17,3,6,demo_export\real_train_17\cells\r3c6.png,0,1.0,2,5.68148209638659e-17,0.9999999999999999,0,0,0
real_train_17,3,7,demo_export\real_train_17\cells\r3c7.png,2,1.0,9,5.871650760290632e-40,1.0,0,0,0
real_train_17,3,8,demo_export\real_train_17\cells\r3c8.png,0,1.0,2,9.495474919759162e-17,0.9999999999999999,0,0,0
real_train_17,3,9,demo_export\real_train_17\cells\r3c9.png,0,1.0,7,5.667782264907038e-16,0.9999999999999994,0,0,0
real_train_17,4,1,demo_export\real_train_17\cells\r4c1.png,0,1.0,7,9.657349586363918e-15,0.9999999999999903,0,0,0
real_train_17,4,2,demo_export\real_train_17\cells\r4c2.png,0,1.0,2,5.1165068192287865e-17,1.0,0,0,0
real_train_17,4,3,demo_export\real_train_17\cells\r4c3.png,0,1.0,2,5.153627376397716e-17,1.0,0,0,0
real_train_17,4,4,demo_export\real_train_17\cells\r4c4.png,6,1.0,5,3.3524021360482796e-18,1.0,0,0,0
real_train_17,4,5,demo_export\real_train_17\cells\r4c5.png,3,1.0,8,1.327507760591529e-28,1.0,0,0,0
real_train_17,4,6,demo_export\real_train_17\cells\r4c6.png,1,1.0,7,8.749002385202374e-26,1.0,0,0,0
real_train_17,4,7,demo_export\real_train_17\cells\r4c7.png,0,1.0,2,9.029109166912785e-17,0.9999999999999999,0,0,0
real_train_17,4,8,demo_export\real_train_17\cells\r4c8.png,9,1.0,8,2.0457523692120677e-25,1.0,0,0,0
real_train_17,4,9,demo_export\real_train_17\cells\r4c9.png,0,1.0,7,1.768176364602258e-14,0.9999999999999823,0,0,0
real_train_17,5,1,demo_export\real_train_17\cells\r5c1.png,6,1.0,5,1.401421838818917e-13,0.9999999999998599,0,0,0
real_train_17,5,2,demo_export\real_train_17\cells\r5c2.png,0,1.0,1,7.956346627542576e-13,0.9999999999992044,0,0,0
real_train_17,5,3,demo_export\real_train_17\cells\r5c3.png,0,1.0,7,7.782513837779686e-16,0.9999999999999992,0,0,0
real_train_17,5,4,demo_export\real_train_17\cells\r5c4.png,0,1.0,2,2.75783306626935e-17,1.0,0,0,0
real_train_17,5,5,demo_export\real_train_17\cells\r5c5.png,0,1.0,5,7.403067959002585e-14,0.999999999999926,0,0,0
real_train_17,5,6,demo_export\real_train_17\cells\r5c6.png,0,1.0,2,4.051723207931332e-17,1.0,0,0,0
real_train_17,5,7,demo_export\real_train_17\cells\r5c7.png,0,1.0,2,6.843535199403135e-17,0.9999999999999999,0,0,0
real_train_17,5,8,demo_export\real_train_17\cells\r5c8.png,0,1.0,5,2.8313101171841167e-14,0.9999999999999717,0,0,0
real_train_17,5,9,demo_export\real_train_17\cells\r5c9.png,3,1.0,8,3.215219906631836e-31,1.0,0,0,0
real_train_17,6,1,demo_export\real_train_17\cells\r6c1.png,0,1.0,7,1.3975977984642543e-15,0.9999999999999986,0,0,0
real_train_17,6,2,demo_export\real_train_17\cells\r6c2.png,1,1.0,7,7.659205518003078e-29,1.0,0,0,0
real_train_17,6,3,demo_export\real_train_17\cells\r6c3.png,0,1.0,2,4.531731617533322e-16,0.9999999999999996,0,0,0
real_train_17,6,4,demo_export\real_train_17\cells\r6c4.png,7,1.0,2,6.677508801177271e-33,1.0,0,0,0
real_train_17,6,5,demo_export\real_train_17\cells\r6c5.png,8,1.0,9,5.380529677224943e-19,1.0,0,0,0
real_train_17,6,6,demo_export\real_train_17\cells\r6c6.png,5,1.0,6,1.0374278614476243e-35,1.0,0,0,0
real_train_17,6,7,demo_export\real_train_17\cells\r6c7.png,0,1.0,2,1.9752020854027133e-17,1.0,0,0,0
real_train_17,6,8,demo_export\real_train_17\cells\r6c8.png,0,1.0,2,3.385005377173996e-17,1.0,0,0,0
real_train_17,6,9,demo_export\real_train_17\cells\r6c9.png,0,1.0,5,2.9796092893344395e-13,0.999999999999702,0,0,0
real_train_17,7,1,demo_export\real_train_17\cells\r7c1.png,0,1.0,7,5.136354259667811e-14,0.9999999999999486,0,0,0
real_train_17,7,2,demo_export\real_train_17\cells\r7c2.png,0,1.0,2,3.5209113503398054e-16,0.9999999999999997,0,0,0
real_train_17,7,3,demo_export\real_train_17\cells\r7c3.png,5,1.0,6,2.1239080195063984e-30,1.0,0,0,0
real_train_17,7,4,demo_export\real_train_17\cells\r7c4.png,0,1.0,5,1.7538690675627145e-16,0.9999999999999998,0,0,0
real_train_17,7,5,demo_export\real_train_17\cells\r7c5.png,2,1.0,9,4.691755680572592e-30,1.0,0,0,0
real_train_17,7,6,demo_export\real_train_17\cells\r7c6.png,0,1.0,2,1.6361013785200698e-17,1.0,0,0,0
real_train_17,7,7,demo_export\real_train_17\cells\r7c7.png,9,1.0,8,1.957194079782955e-24,1.0,0,0,0
real_train_17,7,8,demo_export\real_train_17\cells\r7c8.png,0,1.0,5,2.1021216451561076e-14,0.999999999999979,0,0,0
real_train_17,7,9,demo_export\real_train_17\cells\r7c9.png,0,1.0,5,2.057840795552726e-14,0.9999999999999795,0,0,0
real_train_17,8,1,demo_export\real_train_17\cells\r8c1.png,1,1.0,7,2.516198132002927e-29,1.0,0,0,0
real_train_17,8,2,demo_export\real_train_17\cells\r8c2.png,0,1.0,5,1.4796474809286586e-11,0.9999999999852035,0,0,0
real_train_17,8,3,demo_export\real_train_17\cells\r8c3.png,6,1.0,5,4.715042252813361e-16,0.9999999999999996,0,0,0
real_train_17,8,4,demo_export\real_train_17\cells\r8c4.png,9,1.0,8,1.3558090026467581e-21,1.0,0,0,0
real_train_17,8,5,demo_export\real_train_17\cells\r8c5.png,0,1.0,7,9.408762568761963e-16,0.9999999999999991,0,0,0
real_train_17,8,6,demo_export\real_train_17\cells\r8c6.png,8,1.0,9,1.8344998626193315e-18,1.0,0,0,0
real_train_17,8,7,demo_export\real_train_17\cells\r8c7.png,0,1.0,5,1.0197421711060641e-16,0.9999999999999999,0,0,0
real_train_17,8,8,demo_export\real_train_17\cells\r8c8.png,0,1.0,5,2.2034909907451238e-15,0.9999999999999978,0,0,0
real_train_17,8,9,demo_export\real_train_17\cells\r8c9.png,0,1.0,2,3.8019315374248136e-17,1.0,0,0,0
real_train_17,9,1,demo_export\real_train_17\cells\r9c1.png,0,1.0,2,1.3093797934637518e-16,0.9999999999999999,0,0,0
real_train_17,9,2,demo_export\real_train_17\cells\r9c2.png,9,1.0,8,5.40428032674507e-22,1.0,0,0,0
real_train_17,9,3,demo_export\real_train_17\cells\r9c3.png,0,1.0,5,1.0695269539798269e-12,0.9999999999989305,0,0,0
real_train_17,9,4,demo_export\real_train_17\cells\r9c4.png,0,1.0,5,2.9794287696727206e-12,0.9999999999970206,0,0,0
real_train_17,9,5,demo_export\real_train_17\cells\r9c5.png,4,1.0,9,4.596882610200994e-24,1.0,0,0,0
real_train_17,9,6,demo_export\real_train_17\cells\r9c6.png,3,1.0,5,1.9421916956507848e-25,1.0,0,0,0
real_train_17,9,7,demo_export\real_train_17\cells\r9c7.png,0,1.0,5,1.242835879275829e-15,0.9999999999999988,0,0,0
real_train_17,9,8,demo_export\real_train_17\cells\r9c8.png,7,1.0,2,2.8750767453880676e-31,1.0,0,0,0
real_train_17,9,9,demo_export\real_train_17\cells\r9c9.png,1,1.0,7,2.0234839968230847e-26,1.0,0,0,0
real_train_18,1,1,demo_export\real_train_18\cells\r1c1.png,7,1.0,1,6.067423430569303e-20,1.0,0,0,0
real_train_18,1,2,demo_export\real_train_18\cells\r1c2.png,8,1.0,3,2.7454218234688754e-20,1.0,0,0,0
real_train_18,1,3,demo_export\real_train_18\cells\r1c3.png,5,1.0,3,1.0401859396845817e-35,1.0,0,0,0
real_train_18,1,4,demo_export\real_train_18\cells\r1c4.png,6,1.0,4,2.364006591769423e-25,1.0,0,0,0
real_train_18,1,5,demo_export\real_train_18\cells\r1c5.png,0,1.0,7,2.7755081271815337e-19,1.0,0,0,0
real_train_18,1,6,demo_export\real_train_18\cells\r1c6.png,0,1.0,7,1.8878719855843023e-19,1.0,0,0,0
real_train_18,1,7,demo_export\real_train_18\cells\r1c7.png,0,1.0,2,6.628147790370045e-18,1.0,0,0,0
real_train_18,1,8,demo_export\real_train_18\cells\r1c8.png,0,1.0,5,2.1532653251047328e-14,0.9999999999999785,0,0,0
real_train_18,1,9,demo_export\real_train_18\cells\r1c9.png,0,1.0,7,5.900075616114905e-19,1.0,0,0,0
real_train_18,2,1,demo_export\real_train_18\cells\r2c1.png,0,1.0,2,2.1365843234029697e-23,1.0,0,0,0
real_train_18,2,2,demo_export\real_train_18\cells\r2c2.png,0,1.0,5,5.871908523107615e-15,0.9999999999999941,0,0,0
real_train_18,2,3,demo_export\real_train_18\cells\r2c3.png,0,1.0,7,7.296419893498368e-17,0.9999999999999999,0,0,0
real_train_18,2,4,demo_export\real_train_18\cells\r2c4.png,8,1.0,3,1.5892071809355797e-20,1.0,0,0,0
real_train_18,2,5,demo_export\real_train_18\cells\r2c5.png,0,1.0,7,6.444842746830946e-17,0.9999999999999999,0,0,0
real_train_18,2,6,demo_export\real_train_18\cells\r2c6.png,5,1.0,3,2.8277348926738983e-27,1.0,0,0,0
real_train_18,2,7,demo_export\real_train_18\cells\r2c7.png,0,1.0,5,7.085935028842971e-13,0.9999999999992915,0,0,0
real_train_18,2,8,demo_export\real_train_18\cells\r2c8.png,3,1.0,7,8.823104476928621e-34,1.0,0,0,0
real_train_18,2,9,demo_export\real_train_18\cells\r2c9.png,0,1.0,7,3.583838172453879e-18,1.0,0,0,0
real_train_18,3,1,demo_export\real_train_18\cells\r3c1.png,0,1.0,5,7.958427457994855e-20,1.0,0,0,0
real_train_18,3,2,demo_export\real_train_18\cells\r3c2.png,0,1.0,7,4.768774102668058e-20,1.0,0,0,0
real_train_18,3,3,demo_export\real_train_18\cells\r3c3.png,6,1.0,4,1.4679668184747866e-27,1.0,0,0,0
real_train_18,3,4,demo_export\real_train_18\cells\r3c4.png,7,1.0,2,4.9130068436030065e-27,1.0,0,0,0
real_train_18,3,5,demo_export\real_train_18\cells\r3c5.png,0,1.0,7,3.3687520987004966e-15,0.9999999999999967,0,0,0
real_train_18,3,6,demo_export\real_train_18\cells\r3c6.png,4,1.0,9,3.1533172280105425e-33,1.0,0,0,0
real_train_18,3,7,demo_export\real_train_18\cells\r3c7.png,0,1.0,7,1.2263845936160193e-16,0.9999999999999999,0,0,0
